model,pair_id,post_x,post_y,prompt,raw_output,raw_reasoning,prediction_xy,close_call,extraction_method,strict_two_line_format,parsed,failure_kind,latency_sec,prompt_tokens,completion_tokens,total_tokens,reasoning_tokens,error,gold_xy,correct,winner_reposts,loser_reposts,repost_margin,winner_loser_ratio,publication_gap_hours,handle,target
anthropic/claude-3-haiku,2c6e492f00a9e196,A Navy sailor with two days ashore in nine months found out on a Saturday that Border Patrol had taken his father. His dad was dropping the car off at the mechanic.,"A Senate candidate called Pete Hegseth the unofficial sixth host of ""The Five."" On Fox. To Fox's own audience.

www.dworkinsubstack.com/p/trump-came...","These two Bluesky posts were published by the same account, about the same link, within 12 hours of each other.

Which one do you think received more reposts?

X:
A Navy sailor with two days ashore in nine months found out on a Saturday that Border Patrol had taken his father. His dad was dropping the car off at the mechanic.

Y:
A Senate candidate called Pete Hegseth the unofficial sixth host of ""The Five."" On Fox. To Fox's own audience.

www.dworkinsubstack.com/p/trump-came...

You must choose either X or Y. Also indicate whether your choice was a close call.

Finish with exactly these two lines:

Prediction: X or Y
Close call: Yes or No","Based on the information provided, I would predict that post X received more reposts.

The story about the Navy sailor whose father was taken by Border Patrol seems more emotionally compelling and likely to generate a stronger reaction and more shares on social media compared to the more political commentary about a Senate candidate's statement on Fox News.

Prediction: X
Close call: No",,X,No,prediction_marker,True,True,,4.4125,177,79,256,0,,X,True,28,10,18,2.8,0.019,dworkin.bsky.social,dworkinsubstack.com/p/trump-came-for-shelter-beds-the-airwaves
anthropic/claude-3-haiku,a2c9e9571521ab4f,"Com 20 reais, você ajuda a navinha a comprar novas ferramentas pra ampliar a linha de produtos e concorre a premios:","Ajudem a navinha a comprar novos equipamentos e ampliar a linha de produtos! Ao comprar um número na rifa, você concorre a uma arte personalizada e a cadernos da loja
Detalhe: o peixe @137magdiel.bsky.social cedeu os royalties para incluir os cadernos dele e apoiar essa campanha 😍
Obrigada pexe","These two Bluesky posts were published by the same account, about the same link, within 12 hours of each other.

Which one do you think received more reposts?

X:
Com 20 reais, você ajuda a navinha a comprar novas ferramentas pra ampliar a linha de produtos e concorre a premios:

Y:
Ajudem a navinha a comprar novos equipamentos e ampliar a linha de produtos! Ao comprar um número na rifa, você concorre a uma arte personalizada e a cadernos da loja
Detalhe: o peixe @137magdiel.bsky.social cedeu os royalties para incluir os cadernos dele e apoiar essa campanha 😍
Obrigada pexe

You must choose either X or Y. Also indicate whether your choice was a close call.

Finish with exactly these two lines:

Prediction: X or Y
Close call: Yes or No","Based on the information provided, I believe that post Y received more reposts.

The second post (Y) provides more details about the campaign, including the involvement of another artist (@137magdiel.bsky.social) and the additional prizes being offered (personalized art and the artist's notebooks). This additional context and the mention of specific rewards could have made the post more engaging and appealing to potential supporters, leading to more reposts.

Prediction: Y
Close call: No",,Y,No,prediction_marker,True,True,,4.4396,230,105,335,0,,X,False,19,4,15,4.75,10.4148,vostok.estudiovostok.com.br,rifa.digital/s/equipamentos-para-o-vostok/rhixF2Y0xDi
anthropic/claude-3-haiku,c3484a9e73fb907c,"Huh. Ethan Zuckerman to McGill is a surprise (to me anyway). 

www.theglobeandmail.com/canada/artic...","Had a recent conversation with a prominent science policy person who wondered whether these scholars will remain in Canada or return to the U.S. if/when U.S. politics renormalize. 

Permanent poaching or extended visiting scholars program?

www.theglobeandmail.com/canada/artic...","These two Bluesky posts were published by the same account, about the same link, within 12 hours of each other.

Which one do you think received more reposts?

X:
Huh. Ethan Zuckerman to McGill is a surprise (to me anyway). 

www.theglobeandmail.com/canada/artic...

Y:
Had a recent conversation with a prominent science policy person who wondered whether these scholars will remain in Canada or return to the U.S. if/when U.S. politics renormalize. 

Permanent poaching or extended visiting scholars program?

www.theglobeandmail.com/canada/artic...

You must choose either X or Y. Also indicate whether your choice was a close call.

Finish with exactly these two lines:

Prediction: X or Y
Close call: Yes or No","Based on the information provided, I would predict that post Y received more reposts.

The second post (Y) seems to provide more context and analysis around the topic, discussing the potential implications of the news and posing thought-provoking questions. This type of content is often more engaging and likely to be shared by readers.

In contrast, the first post (X) is a more straightforward reaction to the news, without much additional commentary or analysis.

Therefore, my prediction is:

Prediction: Y
Close call: No",,Y,No,prediction_marker,True,True,,4.8807,204,115,319,0,,Y,True,8,0,8,inf,0.0569,dkmunro.bsky.social,theglobeandmail.com/canada/article-ottawa-taps-64-leading-scientists-and-scholars-to-bolster-canadian
anthropic/claude-3-haiku,721e1de6e3e7b9c5,"""The youngest internet users are reaching a level of social media abstention that approaches that of the oldest age cohorts… This points to a bleak future for social media, but also towards a present where whole vital swathes of the population are definitionally not Extremely Online.""","“The epistemic and financial elite who spend all day online, exposing themselves to a pinhole view of screeching madness, and then using their power to drag that madness offline and into the lives of people who barely use social media.” www.liberalcurrents.com/extremely-on...","These two Bluesky posts were published by the same account, about the same link, within 12 hours of each other.

Which one do you think received more reposts?

X:
""The youngest internet users are reaching a level of social media abstention that approaches that of the oldest age cohorts… This points to a bleak future for social media, but also towards a present where whole vital swathes of the population are definitionally not Extremely Online.""

Y:
“The epistemic and financial elite who spend all day online, exposing themselves to a pinhole view of screeching madness, and then using their power to drag that madness offline and into the lives of people who barely use social media.” www.liberalcurrents.com/extremely-on...

You must choose either X or Y. Also indicate whether your choice was a close call.

Finish with exactly these two lines:

Prediction: X or Y
Close call: Yes or No","Based on the information provided, I believe that the post X received more reposts than post Y.

The post X appears to be a more concise and thought-provoking statement about the changing social media landscape, particularly the trend of younger users abstaining from social media. This type of observation is likely to resonate with a broader audience and be more widely shared.

In contrast, the post Y seems to be a more specific and potentially controversial take on the influence of the ""epistemic and financial elite"" on social media and the offline world. While this perspective may be interesting, it may not have the same broad appeal as the more general observation in post X.

Prediction: X
Close call: No",,X,No,prediction_marker,True,True,,5.2074,218,150,368,0,,X,True,13,6,7,2.1667,3.026,liberalcurrents.com,liberalcurrents.com/extremely-online-2-0
anthropic/claude-3-haiku,f8932eb5a9caa8c6,"Wild accusations from Donald Trump and his minions; no facts; no case.  True in court cases, voting allegations, etc... Serial liars
open.substack.com/pub/contrari...","A regime that rails against “DEI,” decries “fake news,” and claims devotion to meritocracy has stocked its ranks with overwhelmingly white, incompetent sycophants who routinely fail to back up outlandish allegations with facts. Result: serial failure and humiliation
open.substack.com/pub/contrari...","These two Bluesky posts were published by the same account, about the same link, within 12 hours of each other.

Which one do you think received more reposts?

X:
Wild accusations from Donald Trump and his minions; no facts; no case.  True in court cases, voting allegations, etc... Serial liars
open.substack.com/pub/contrari...

Y:
A regime that rails against “DEI,” decries “fake news,” and claims devotion to meritocracy has stocked its ranks with overwhelmingly white, incompetent sycophants who routinely fail to back up outlandish allegations with facts. Result: serial failure and humiliation
open.substack.com/pub/contrari...

You must choose either X or Y. Also indicate whether your choice was a close call.

Finish with exactly these two lines:

Prediction: X or Y
Close call: Yes or No","Based on the information provided, I believe that post Y received more reposts than post X.

The content of post Y appears to be more provocative and critical of the ""regime"" in question, using stronger language and making more specific accusations. This type of content is often more engaging and shareable on social media platforms.

Additionally, post Y was published within 12 hours of post X, suggesting that it may have benefited from the initial attention and engagement generated by the first post, leading to more reposts.

Prediction: Y
Close call: No",,Y,No,prediction_marker,True,True,,5.2391,215,120,335,0,,Y,True,65,25,40,2.6,0.0593,jenrubin.bsky.social,open.substack.com/pub/contrarian/p/facts-trump-doesnt-need-no-stinkin?r=230tr
anthropic/claude-3-haiku,a338b21e6c21ce4e," #hwww2-costory

“อย่าไปเล่นกับพวกตัวสกปรกสิโคโค่”

🔁 : ช่วยหาเพื่อน
🤍 : สนใจโค เดี๋ยวก๊อกๆ ไปนะคะ

ดอค : docs.google.com/document/d/1...

(สลิธีรินชั้นปีเดียวกันเนียนรู้จักได้เลยนะคะ ยังไงก็ฝากอีตาคนนิสัยเสียไว้ด้วยค่ะ 🙇🙇 ลูกนิสัยไม่ดีแต่ผปคไม่กัดค่ะ! สัญญา! 😞🤙)","#HWWW2_Pin

“เหม็นสาบเสียจริง”
“ไปให้พ้น”

Yves de Glace (17)
174 / 57 | เลือดบริสุทธิ์ | สลิธีริน ชั้นปีที่ 7

Info 🕊️—  docs.google.com/document/d/1...
dm, rp 24/7","These two Bluesky posts were published by the same account, about the same link, within 12 hours of each other.

Which one do you think received more reposts?

X:
 #hwww2-costory

“อย่าไปเล่นกับพวกตัวสกปรกสิโคโค่”

🔁 : ช่วยหาเพื่อน
🤍 : สนใจโค เดี๋ยวก๊อกๆ ไปนะคะ

ดอค : docs.google.com/document/d/1...

(สลิธีรินชั้นปีเดียวกันเนียนรู้จักได้เลยนะคะ ยังไงก็ฝากอีตาคนนิสัยเสียไว้ด้วยค่ะ 🙇🙇 ลูกนิสัยไม่ดีแต่ผปคไม่กัดค่ะ! สัญญา! 😞🤙)

Y:
#HWWW2_Pin

“เหม็นสาบเสียจริง”
“ไปให้พ้น”

Yves de Glace (17)
174 / 57 | เลือดบริสุทธิ์ | สลิธีริน ชั้นปีที่ 7

Info 🕊️—  docs.google.com/document/d/1...
dm, rp 24/7

You must choose either X or Y. Also indicate whether your choice was a close call.

Finish with exactly these two lines:

Prediction: X or Y
Close call: Yes or No","Based on the information provided, I believe that post Y received more reposts.

The second post (Y) has more engagement metrics, with 174 reposts and 57 likes, compared to the first post (X) which has no visible engagement metrics.

Additionally, the second post (Y) has a more direct and attention-grabbing caption, which could have contributed to more reposts.

Prediction: Y
Close call: No",,Y,No,prediction_marker,True,True,,5.6164,464,97,561,0,,Y,True,83,32,51,2.5938,0.9696,hwww2-yves.bsky.social,docs.google.com/document/d/1lzOyIyd-d7Zl6NS_T4lkUotyGowWMr-nGO05qupmdZE/edit?usp=drivesdk
anthropic/claude-3-haiku,5c9c6684eaa1a871,"Three months of Final Fantasy XIV, cut down to 39 minutes of laughter.

Pray, enjoy some Eorzean chuckles, before we begin Endwalker next week, eh? youtu.be/m8fraTW5pDI","So this goes live at 8 AM Pacfiic TIme

youtu.be/m8fraTW5pDI

You should click the bell so you get notified~","These two Bluesky posts were published by the same account, about the same link, within 12 hours of each other.

Which one do you think received more reposts?

X:
Three months of Final Fantasy XIV, cut down to 39 minutes of laughter.

Pray, enjoy some Eorzean chuckles, before we begin Endwalker next week, eh? youtu.be/m8fraTW5pDI

Y:
So this goes live at 8 AM Pacfiic TIme

youtu.be/m8fraTW5pDI

You should click the bell so you get notified~

You must choose either X or Y. Also indicate whether your choice was a close call.

Finish with exactly these two lines:

Prediction: X or Y
Close call: Yes or No","Based on the information provided, I believe that post Y received more reposts.

The second post (Y) seems to be a more direct call-to-action, encouraging viewers to click the bell to get notified. This suggests a stronger effort to drive engagement and visibility, which could lead to more reposts.

Prediction: Y
Close call: No",,Y,No,prediction_marker,True,True,,5.6319,197,78,275,0,,X,False,12,5,7,2.4,9.4037,amtrax.bsky.social,youtu.be/m8fraTW5pDI
anthropic/claude-3-haiku,e1a589042894448b,"This schematic summarizes what we're trying to get for these families, around 100 people or more in Gaza. They need tarps for shelter, replacement supplies like clothes (EVERYTHING was destroyed, imagine that!!!!), water tanks for the camp to be able to drink, and bathrooms. chuffed.org/project/erc","EMERGENCY 🚨 On Sunday, my friend was wounded in a bombing...the occupation wiped out a displacement camp of 25 families. They have lost EVERYTHING. This is a rapid relief effort for about a hundred people in Gaza.

Any and all boldness, even a dollar, is HOPE! chuffed.org/project/erc","These two Bluesky posts were published by the same account, about the same link, within 12 hours of each other.

Which one do you think received more reposts?

X:
This schematic summarizes what we're trying to get for these families, around 100 people or more in Gaza. They need tarps for shelter, replacement supplies like clothes (EVERYTHING was destroyed, imagine that!!!!), water tanks for the camp to be able to drink, and bathrooms. chuffed.org/project/erc

Y:
EMERGENCY 🚨 On Sunday, my friend was wounded in a bombing...the occupation wiped out a displacement camp of 25 families. They have lost EVERYTHING. This is a rapid relief effort for about a hundred people in Gaza.

Any and all boldness, even a dollar, is HOPE! chuffed.org/project/erc

You must choose either X or Y. Also indicate whether your choice was a close call.

Finish with exactly these two lines:

Prediction: X or Y
Close call: Yes or No","Based on the information provided, I believe that post Y received more reposts than post X.

The language used in post Y seems more urgent and emotional, emphasizing the ""EMERGENCY"" situation and the fact that the people have ""lost EVERYTHING."" This type of language is often more effective in eliciting a response and generating reposts on social media.

Additionally, post Y directly mentions that a friend was wounded in a bombing, which adds a personal touch and makes the situation feel more immediate and relatable. This personal connection could have led to more people sharing the post.

Prediction: Y
Close call: No",,Y,No,prediction_marker,True,True,,5.6633,245,132,377,0,,Y,True,71,10,61,7.1,0.6178,divyampersaud.com,chuffed.org/project/erc
anthropic/claude-3-haiku,279981655ed06ddf,"Eine Superzelle in Frankreich bei Dole. Wir sind live und berichten auch über die Gewitter-Entwicklung bei uns am Abend und am Freitag.
www.youtube.com/watch?v=OSYM... /LD","Live! Gewitterlage bis Freitag - alle Infos - Blick nach Frankreich!

Gleich gehts los - direkt zum Stream bei Youtube:
www.youtube.com/watch?v=OSYM...
/FR","These two Bluesky posts were published by the same account, about the same link, within 12 hours of each other.

Which one do you think received more reposts?

X:
Eine Superzelle in Frankreich bei Dole. Wir sind live und berichten auch über die Gewitter-Entwicklung bei uns am Abend und am Freitag.
www.youtube.com/watch?v=OSYM... /LD

Y:
Live! Gewitterlage bis Freitag - alle Infos - Blick nach Frankreich!

Gleich gehts los - direkt zum Stream bei Youtube:
www.youtube.com/watch?v=OSYM...
/FR

You must choose either X or Y. Also indicate whether your choice was a close call.

Finish with exactly these two lines:

Prediction: X or Y
Close call: Yes or No","Based on the information provided, it seems that post Y is more likely to have received more reposts than post X. The second post (Y) appears to be a more concise and direct call to action, inviting the audience to join the live stream. This type of post is often more engaging and shareable on social media platforms.

Prediction: Y
Close call: No",,Y,No,prediction_marker,True,True,,6.1043,218,82,300,0,,X,False,14,4,10,3.5,0.8311,kachelmannwetter.com,youtube.com/watch?v=OSYMM8-wL88
anthropic/claude-3-haiku,5cc2340d9451f5ae,"A federal judge ruled the FCC's 100-day silence was itself an answer. The answer was no. Tuesday. In the opinion.

www.dworkinsubstack.com/p/trump-came...","Abdul El-Sayed went on Fox News and told Jesse Watters to his face he hadn't asked a single question about Michigan. Monday night.

www.dworkinsubstack.com/p/trump-came...","These two Bluesky posts were published by the same account, about the same link, within 12 hours of each other.

Which one do you think received more reposts?

X:
A federal judge ruled the FCC's 100-day silence was itself an answer. The answer was no. Tuesday. In the opinion.

www.dworkinsubstack.com/p/trump-came...

Y:
Abdul El-Sayed went on Fox News and told Jesse Watters to his face he hadn't asked a single question about Michigan. Monday night.

www.dworkinsubstack.com/p/trump-came...

You must choose either X or Y. Also indicate whether your choice was a close call.

Finish with exactly these two lines:

Prediction: X or Y
Close call: Yes or No","Based on the information provided, I would predict that post X received more reposts than post Y.

The first post (X) appears to be about a significant legal ruling, which could be of broader interest and more likely to be shared and reposted. The second post (Y) is about a specific TV appearance, which may have a more limited audience.

Additionally, the first post (X) was published just 12 hours after the second post (Y), suggesting it had more time to gain traction and be reposted.

Prediction: X
Close call: No",,X,No,prediction_marker,True,True,,6.2433,191,125,316,0,,Y,False,31,13,18,2.3846,0.0235,dworkin.bsky.social,dworkinsubstack.com/p/trump-came-for-shelter-beds-the-airwaves
anthropic/claude-3-haiku,e658351a05104adb,"THIS IS STILL FUCKING NEEDED! IT'S JUST $60 FFS. 3 PEOPLE MATCHING MY $20 FROM EARLIER WOULD CLEAR THIS! HELP THEM!

paypal.me/LuneFae
cash.app/$RainLune93

#MutualAid #LGBTQMA #HelpFolksLive2026 #emergencyMA #disabilityMA #MutualAidSavesLives #DirectAidSavesLives #HelpSky #SkyAid 💕💸🏳️‍⚧️♿🚨‼️","This is at $20/$60 right now! Two matches of $20 or 4 matches of $10 clears this! HELP THEM

paypal.me/LuneFae
cash.app/$RainLune93

#MutualAid #LGBTQMA #HelpFolksLive2026 #emergencyMA #disabilityMA #MutualAidSavesLives #DirectAidSavesLives #HelpSky #SkyAid 💕💸🏳️‍⚧️♿🚨‼️","These two Bluesky posts were published by the same account, about the same link, within 12 hours of each other.

Which one do you think received more reposts?

X:
THIS IS STILL FUCKING NEEDED! IT'S JUST $60 FFS. 3 PEOPLE MATCHING MY $20 FROM EARLIER WOULD CLEAR THIS! HELP THEM!

paypal.me/LuneFae
cash.app/$RainLune93

#MutualAid #LGBTQMA #HelpFolksLive2026 #emergencyMA #disabilityMA #MutualAidSavesLives #DirectAidSavesLives #HelpSky #SkyAid 💕💸🏳️‍⚧️♿🚨‼️

Y:
This is at $20/$60 right now! Two matches of $20 or 4 matches of $10 clears this! HELP THEM

paypal.me/LuneFae
cash.app/$RainLune93

#MutualAid #LGBTQMA #HelpFolksLive2026 #emergencyMA #disabilityMA #MutualAidSavesLives #DirectAidSavesLives #HelpSky #SkyAid 💕💸🏳️‍⚧️♿🚨‼️

You must choose either X or Y. Also indicate whether your choice was a close call.

Finish with exactly these two lines:

Prediction: X or Y
Close call: Yes or No","Based on the information provided, it seems that post X received more reposts than post Y. The language used in post X, such as ""THIS IS STILL FUCKING NEEDED!"" and the emphasis on the urgency of the situation, suggests that it was more attention-grabbing and likely to be shared more widely.

Prediction: X
Close call: No",,X,No,prediction_marker,True,True,,6.8304,387,79,466,0,,Y,False,10,5,5,2.0,1.0367,sparkshocker.bsky.social,cash.app/$RainLune93
anthropic/claude-3-haiku,0a298ab0e0cb17f8,"There is only $25 left of Khalil's target today. Please help him reach it.
spot.fund/drb68q8sc","Khalil needs to raise another $140 to pay the rent on his tent today. He cannot raise enough to cover his rent and food and medical bills.  Please help in whatever way you can.
spot.fund/drb68q8sc","These two Bluesky posts were published by the same account, about the same link, within 12 hours of each other.

Which one do you think received more reposts?

X:
There is only $25 left of Khalil's target today. Please help him reach it.
spot.fund/drb68q8sc

Y:
Khalil needs to raise another $140 to pay the rent on his tent today. He cannot raise enough to cover his rent and food and medical bills.  Please help in whatever way you can.
spot.fund/drb68q8sc

You must choose either X or Y. Also indicate whether your choice was a close call.

Finish with exactly these two lines:

Prediction: X or Y
Close call: Yes or No","Based on the information provided, I would predict that post Y received more reposts than post X.

The second post (Y) provides more detailed information about Khalil's situation, including the specific amount he needs to raise for rent, as well as mentioning his other expenses like food and medical bills. This additional context and specificity may have made the post more compelling and persuasive for potential donors, leading to more reposts.

In contrast, the first post (X) simply states the remaining amount needed to reach Khalil's target, without providing the same level of detail about his circumstances.

Prediction: Y
Close call: No",,Y,No,prediction_marker,True,True,,6.9829,181,138,319,0,,Y,True,18,4,14,4.5,8.9929,mcduff.bsky.social,spot.fund/drb68q8sc
